ID,BDU_CONTRACT_COMMISSIONER__C,BDU_CONTRACT_VALUE_TOTAL__C,TEMP_TOTAL
a0A5800000aNc7UEAS,0015800001Lgzo5AAB,850,851
a0A5800000aNc7TEAS,0015800001LgznyAAB,600,601
a0A5800000aNc7LEAS,0015800001LgznXAAR,10,11
a0A5800000aNc7SEAS,0015800001LgznxAAB,5600,5601
a0A5800000aNc7KEAS,0015800001LgznVAAR,0,1
a0A5800000aNc7REAS,0015800001LgznvAAB,850,851
a0A5800000aNc7IEAS,0015800001LgznPAAR,14065,14066
a0A5800000aNc7GEAS,0015800001LgznOAAR,2008,2009
a0A5800000aNc7QEAS,0015800001LgznoAAB,7200,7201
a0A5800000aNc7EEAS,0015800001LgznNAAR,13840,13841
a0A5800000aNc7BEAS,0015800001LgznMAAR,4998,4999
a0A5800000aNc6zEAC,0015800001LgznLAAR,5693,5694
a0A5800000aNc7PEAS,0015800001LgznjAAB,850,851
a0A5800000aNc6yEAC,0015800001LgznIAAR,850,851
a0A5800000aNc6xEAC,0015800001LgznDAAR,9200,9201
a0A5800000aNc7OEAS,0015800001LgzncAAB,850,851
a0A5800000aNc7NEAS,0015800001LgznaAAB,0,1
a0A5800000aNc6hEAC,0015800001LgzmXAAR,20000,20001
a0A5800000aNc6gEAC,0015800001LgzmWAAR,25000,25001
a0A5800000aNc6fEAC,0015800001LgzmUAAR,4307,4308
a0A5800000aNc6bEAC,0015800001LgzmTAAR,33560,33561
a0A5800000aNc6wEAC,0015800001LgzmrAAB,950,951
a0A5800000aNc6aEAC,0015800001LgzmQAAR,89782,89783
a0A5800000aNc6vEAC,0015800001LgzmqAAB,1300,1301
a0A5800000aNc6uEAC,0015800001LgzmpAAB,800,801
a0A5800000aNc6WEAS,0015800001LgzmKAAR,1400,1401
a0A5800000aNc6tEAC,0015800001LgzmjAAB,1790,1791
a0A5800000h2i29EAA,0015800001LgzmFAAR,9999,10000
a0A5800000aNc6kEAC,0015800001LgzmaAAB,27808,27809
a0A5800000aNc6SEAS,0015800001Lgzm6AAB,1690,1691
a0A5800000aNc6QEAS,0015800001Lgzm5AAB,250,251
a0A5800000aNc6PEAS,0015800001Lgzm2AAB,0,1
a0A5800000aNc6OEAS,0015800001Lgzm0AAB,625,626
a0A5800000aNc61EAC,0015800001LgzlYAAR,1700,1701
a0A5800000aNc5zEAC,0015800001LgzlXAAR,600,601
a0A5800000aNc6NEAS,0015800001LgzlxAAB,0,1
a0A5800000aNc5yEAC,0015800001LgzlWAAR,0,1
a0A5800000aNc6MEAS,0015800001LgzlwAAB,10000,10001
a0A5800000aNc5vEAC,0015800001LgzlVAAR,60000,60001
a0A5800000aNc6FEAS,0015800001LgzluAAB,7200,7201
a0A5800000aNc5OEAS,0015800001LgzlSAAR,30820,30821
a0A5800000aNc6EEAS,0015800001LgzlsAAB,193330,193331
a0A5800000aNc5NEAS,0015800001LgzlRAAR,6743,6744
a0A5800000aNc6DEAS,0015800001LgzlqAAB,0,1
a0A5800000aNc5IEAS,0015800001LgzlMAAR,2990,2991
a0A5800000aNc5FEAS,0015800001LgzlLAAR,80000,80001
a0A5800000aNc6CEAS,0015800001LgzliAAB,850,851
a0A5800000aNc6BEAS,0015800001LgzlhAAB,16688,16689
a0A5800000aNc6AEAS,0015800001LgzlgAAB,1700,1701
a0A5800000aNc66EAC,0015800001LgzlfAAB,5250,5251
a0A5800000aNc65EAC,0015800001LgzleAAB,29575,29576
a0A5800000aNc62EAC,0015800001LgzlcAAB,449000,449001
a0A5800000aNc5AEAS,0015800001Lgzl9AAB,1790,1791
a0A5800000aNc59EAC,0015800001Lgzl8AAB,850,851
a0A5800000aNc58EAC,0015800001Lgzl7AAB,850,851
a0A5800000aNc56EAC,0015800001Lgzl6AAB,885000,885001
a0A5800000aNc52EAC,0015800001Lgzl5AAB,97869,97870
a0A5800000aNc51EAC,0015800001Lgzl3AAB,2250,2251
a0A5800000aNc50EAC,0015800001Lgzl2AAB,4600,4601
a0A5800000aNc4vEAC,0015800001Lgzl1AAB,1596000,1596001
a0A5800000aNc4pEAC,0015800001Lgzl0AAB,30691,30692
a0A5800000aNc4oEAC,0015800001LgzkzAAB,162745,162746
a0A5800000aNc4lEAC,0015800001LgzkyAAB,40000,40001
a0A5800000aNc4LEAS,0015800001LgzkXAAR,4000,4001
a0A5800000aNc4bEAC,0015800001LgzkxAAB,53323,53324
a0A5800000aNc4aEAC,0015800001LgzkuAAB,815,816
a0A5800000aNc4ZEAS,0015800001LgzktAAB,1700,1701
a0A5800000aNc4YEAS,0015800001LgzksAAB,53089,53090
a0A5800000aNc4XEAS,0015800001LgzkrAAB,4000,4001
a0A5800000aNc4WEAS,0015800001LgzkqAAB,53154,53155
a0A5800000bMjvnEAC,0015800001LgzkpAAB,772000,772001
a0A5800000aNc4UEAS,0015800001LgzkoAAB,638,639
a0A5800000aNc4TEAS,0015800001LgzknAAB,148467,148468
a0A5800000aNc4SEAS,0015800001LgzkmAAB,25000,25001
a0A5800000aNc4REAS,0015800001LgzkkAAB,850,851
a0A5800000aNc4QEAS,0015800001LgzkjAAB,309600,309601
a0A5800000aNc4PEAS,0015800001LgzkiAAB,0,1
a0A5800000aNc4OEAS,0015800001LgzkhAAB,309644,309645
a0A5800000aNc4NEAS,0015800001LgzkeAAB,57864,57865
a0A5800000aNc4MEAS,0015800001LgzkbAAB,850,851
a0A5800000aNc4JEAS,0015800001Lgzk2AAB,3149,3150
a0A5800000aNc4IEAS,0015800001Lgzk1AAB,9500,9501
a0A5800000aNc4HEAS,0015800001LgzjyAAB,550,551
a0A5800000aNc4GEAS,0015800001LgzjvAAB,600,601
a0A5800000aNc42EAC,0015800001LgzjUAAR,42919,42920
a0A5800000aNc4FEAS,0015800001LgzjuAAB,1950,1951
a0A5800000aNc41EAC,0015800001LgzjPAAR,850,851
a0A5800000aNc3xEAC,0015800001LgzjOAAR,120059,120060
a0A5800000aNc3vEAC,0015800001LgzjNAAR,850,851
a0A5800000aNc4EEAS,0015800001LgzjiAAB,5000,5001
a0A5800000aNc4AEAS,0015800001LgzjgAAB,4463,4464
a0A5800000aNc48EAC,0015800001LgzjbAAB,6152,6153
a0A5800000aNc3uEAC,0015800001Lgzj7AAB,850,851
a0A5800000aNc1DEAS,0015800001LgziYAAR,100000,100001
a0A5800000aNc3rEAC,0015800001LgzixAAB,76000,76001
a0A5800000aNc0wEAC,0015800001LgziVAAR,9245,9246
a0A5800000aNc0uEAC,0015800001LgziUAAR,12400,12401
a0A5800000aNc0fEAC,0015800001LgziTAAR,24932,24933
a0A5800000aNbzqEAC,0015800001LgziSAAR,11125,11126
a0A5800000aNbxwEAC,0015800001LgziRAAR,700,701
a0A5800000aNc3fEAC,0015800001LgzirAAB,18039,18040
a0A5800000aNbxMEAS,0015800001LgziQAAR,6573,6574
a0A5800000aNc3VEAS,0015800001LgziqAAB,4139726,4139727
a0A5800000aNbwuEAC,0015800001LgziPAAR,0,1
a0A5800000aNc3SEAS,0015800001LgzipAAB,31690,31691
a0A5800000aNc3NEAS,0015800001LgzioAAB,17484,17485
a0A5800000aNbwnEAC,0015800001LgziNAAR,97000,97001
a0A5800000aNc3MEAS,0015800001LgzinAAB,5000,5001
a0A5800000aNbwUEAS,0015800001LgziMAAR,15000,15001
a0A5800000aNbwLEAS,0015800001LgziLAAR,0,1
a0A5800000aNc3LEAS,0015800001LgzilAAB,15000,15001
a0A5800000aNbwKEAS,0015800001LgziKAAR,11475,11476
a0A5800000aNc2AEAS,0015800001LgzikAAB,17756,17757
a0A5800000aNbw2EAC,0015800001LgziJAAR,850,851
a0A5800000aNc27EAC,0015800001LgzijAAB,10000,10001
a0A5800000aNbvoEAC,0015800001LgziIAAR,80000,80001
a0A5800000aNbveEAC,0015800001LgziHAAR,37500,37501
a0A5800000aNc20EAC,0015800001LgzihAAB,1699971,1699972
a0A5800000aNbvdEAC,0015800001LgziGAAR,15000,15001
a0A5800000aNc1pEAC,0015800001LgzigAAB,510600,510601
a0A5800000aNbvcEAC,0015800001LgziFAAR,34888,34889
a0A5800000aNc1iEAC,0015800001LgzifAAB,7419100,7419101
a0A5800000aNbvNEAS,0015800001LgziEAAR,1200,1201
a0A5800000aNbv1EAC,0015800001LgziDAAR,850,851
a0A5800000aNc1hEAC,0015800001LgzidAAB,5569,5570
a0A5800000aNbt5EAC,0015800001LgziCAAR,3000,3001
a0A5800000aNc1gEAC,0015800001LgzibAAB,52215,52216
a0A5800000aNbskEAC,0015800001LgziAAAR,106366,106367
a0A5800000aNc1ZEAS,0015800001LgziaAAB,12219,12220
a0A5800000aNbsjEAC,0015800001Lgzi9AAB,50000,50001
a0A5800000aNbsBEAS,0015800001Lgzi8AAB,4500000,4500001
a0A5800000aNbs2EAC,0015800001Lgzi6AAB,0,1
a0A5800000aNbrtEAC,0015800001Lgzi4AAB,852886,852887
a0A5800000aNbrmEAC,0015800001Lgzi3AAB,0,1
a0A5800000aNbriEAC,0015800001Lgzi2AAB,65800,65801
a0A5800000aNbrMEAS,0015800001Lgzi1AAB,500,501
a0A5800000aNbqyEAC,0015800001Lgzi0AAB,580000,580001
a0A5800000aNbhhEAC,0015800001LgzhZAAR,3300000,3300001
a0A5800000aNbqkEAC,0015800001LgzhzAAB,20000,20001
a0A5800000aNbh7EAC,0015800001LgzhYAAR,45400,45401
a0A5800000aNbqhEAC,0015800001LgzhyAAB,1350,1351
a0A5800000aNbqFEAS,0015800001LgzhxAAB,165000,165001
a0A5800000aNbeaEAC,0015800001LgzhWAAR,1630,1631
a0A5800000aNboCEAS,0015800001LgzhwAAB,16500,16501
a0A5800000aNbnUEAS,0015800001LgzhvAAB,130000,130001
a0A5800000aNbf0EAC,0015800001LgzhUAAR,30000,30001
a0A5800000aNbm1EAC,0015800001LgzhuAAB,171000,171001
a0A5800000aNbexEAC,0015800001LgzhTAAR,359148,359149
a0A5800000aNblqEAC,0015800001LgzhtAAB,237959,237960
a0A5800000aNbeiEAC,0015800001LgzhSAAR,54000,54001
a0A5800000aNbdyEAC,0015800001LgzhRAAR,24982,24983
a0A5800000aNbdeEAC,0015800001LgzhQAAR,210136,210137
a0A5800000aNblnEAC,0015800001LgzhqAAB,120039,120040
a0A5800000aNbdSEAS,0015800001LgzhPAAR,237090,237091
a0A5800000aNblZEAS,0015800001LgzhpAAB,669495,669496
a0A5800000aNbcpEAC,0015800001LgzhOAAR,800,801
a0A5800000aNblYEAS,0015800001LgzhoAAB,1311000,1311001
a0A5800000aNbbpEAC,0015800001LgzhNAAR,30000,30001
a0A5800000aNbbhEAC,0015800001LgzhMAAR,850,851
a0A5800000aNblQEAS,0015800001LgzhmAAB,277323,277324
a0A5800000aNbZfEAK,0015800001LgzhLAAR,9500,9501
a0A5800000aNblBEAS,0015800001LgzhlAAB,963514,963515
a0A5800000aNbZ9EAK,0015800001LgzhKAAR,45400,45401
a0A5800000aNbk8EAC,0015800001LgzhkAAB,96700,96701
a0A5800000aNbYYEA0,0015800001LgzhJAAR,17186,17187
a0A5800000aNbYFEA0,0015800001LgzhIAAR,45828,45829
a0A5800000aNbk7EAC,0015800001LgzhiAAB,250000,250001
a0A5800000aNbWbEAK,0015800001LgzhHAAR,54331,54332
a0A5800000aNbk6EAC,0015800001LgzhhAAB,31555,31556
a0A5800000aNbVNEA0,0015800001LgzhFAAR,162362,162363
a0A5800000aNbk2EAC,0015800001LgzhfAAB,1319561,1319562
a0A5800000aNbTPEA0,0015800001LgzhEAAR,398988,398989
a0A5800000aNbjzEAC,0015800001LgzheAAB,27972,27973
a0A5800000aNbSvEAK,0015800001LgzhDAAR,120000,120001
a0A5800000aNbjaEAC,0015800001LgzhdAAB,0,1
a0A5800000aNbSqEAK,0015800001LgzhCAAR,90000,90001
a0A5800000aNbj6EAC,0015800001LgzhcAAB,128444,128445
a0A5800000aNbSREA0,0015800001LgzhBAAR,850,851
a0A5800000aNbixEAC,0015800001LgzhbAAB,0,1
a0A5800000aNbinEAC,0015800001LgzhaAAB,30000,30001
a0A5800000aNbSNEA0,0015800001Lgzh9AAB,103854,103855
a0A5800000aNbRcEAK,0015800001Lgzh7AAB,70095,70096
a0A5800000aNbRaEAK,0015800001Lgzh6AAB,55000,55001
a0A5800000aNbRBEA0,0015800001Lgzh5AAB,27100,27101
a0A5800000aNbR2EAK,0015800001Lgzh4AAB,400000,400001
a0A5800000aNbQvEAK,0015800001Lgzh3AAB,3000,3001
a0A5800000aNbQuEAK,0015800001Lgzh2AAB,20000,20001
a0A5800000aNbQUEA0,0015800001Lgzh1AAB,22500,22501
a0A5800000aNbPsEAK,0015800001Lgzh0AAB,1023233,1023234
a0A5800000aNbI6EAK,0015800001LgzgZAAR,4235,4236
a0A5800000aNbPYEA0,0015800001LgzgzAAB,3288,3289
a0A5800000aNbI1EAK,0015800001LgzgYAAR,8210,8211
a0A5800000aNbPEEA0,0015800001LgzgyAAB,48995,48996
a0A5800000aNbHzEAK,0015800001LgzgXAAR,500,501
a0A5800000aNbP4EAK,0015800001LgzgxAAB,1871225,1871226
a0A5800000aNbHyEAK,0015800001LgzgWAAR,10000,10001
a0A5800000aNbOgEAK,0015800001LgzgwAAB,680459,680460
a0A5800000aNbHxEAK,0015800001LgzgVAAR,4250,4251
a0A5800000aNbO3EAK,0015800001LgzgvAAB,1029000,1029001
a0A5800000aNbHwEAK,0015800001LgzgUAAR,600,601
a0A5800000aNbNSEA0,0015800001LgzguAAB,31750,31751
a0A5800000aNbHqEAK,0015800001LgzgTAAR,1800,1801
a0A5800000aNbHpEAK,0015800001LgzgSAAR,4433,4434
a0A5800000aNbN4EAK,0015800001LgzgsAAB,60396,60397
a0A5800000aNbHeEAK,0015800001LgzgRAAR,3000,3001
a0A5800000aNbHdEAK,0015800001LgzgQAAR,850,851
a0A5800000aNbM4EAK,0015800001LgzgqAAB,878233,878234
a0A5800000aNbHcEAK,0015800001LgzgPAAR,850,851
a0A5800000aNbHaEAK,0015800001LgzgOAAR,525,526
a0A5800000aNbLtEAK,0015800001LgzgoAAB,64904,64905
a0A5800000aNbHVEA0,0015800001LgzgNAAR,114816,114817
a0A5800000aNbLjEAK,0015800001LgzgnAAB,0,1
a0A5800000aNbHUEA0,0015800001LgzgMAAR,6000,6001
a0A5800000aNbK2EAK,0015800001LgzgmAAB,243000,243001
a0A5800000aNbHTEA0,0015800001LgzgLAAR,800,801
a0A5800000aNbJrEAK,0015800001LgzglAAB,124167,124168
a0A5800000aNbHSEA0,0015800001LgzgKAAR,1100,1101
a0A5800000aNbJgEAK,0015800001LgzgkAAB,22430,22431
a0A5800000aNbHREA0,0015800001LgzgJAAR,895,896
a0A5800000aNbHNEA0,0015800001LgzgIAAR,36000,36001
a0A5800000aNbHLEA0,0015800001LgzgHAAR,300000,300001
a0A5800000aNbHHEA0,0015800001LgzgGAAR,262800,262801
a0A5800000aNbHGEA0,0015800001LgzgFAAR,15000,15001
a0A5800000aNbHEEA0,0015800001LgzgEAAR,6000,6001
a0A5800000aNbJREA0,0015800001LgzgeAAB,517779,517780
a0A5800000aNbHBEA0,0015800001LgzgDAAR,19401,19402
a0A5800000aNbIuEAK,0015800001LgzgdAAB,1600,1601
a0A5800000aNbHAEA0,0015800001LgzgCAAR,2100,2101
a0A5800000aNbINEA0,0015800001LgzgcAAB,57600,57601
a0A5800000aNbH8EAK,0015800001LgzgBAAR,0,1
a0A5800000aNbIMEA0,0015800001LgzgaAAB,2340,2341
a0A5800000aNbH7EAK,0015800001Lgzg9AAB,5488,5489
a0A5800000aNbH6EAK,0015800001Lgzg8AAB,80000,80001
a0A5800000aNbH4EAK,0015800001Lgzg7AAB,10400,10401
a0A5800000aNbH3EAK,0015800001Lgzg6AAB,40000,40001
a0A5800000aNbH2EAK,0015800001Lgzg4AAB,40732,40733
a0A5800000aNbH1EAK,0015800001Lgzg3AAB,179000,179001
a0A5800000aNbGwEAK,0015800001Lgzg2AAB,21800,21801
a0A5800000aNbGuEAK,0015800001Lgzg1AAB,10000,10001
a0A5800000aNbGiEAK,0015800001LgzfyAAB,9400,9401
a0A5800000aNbGTEA0,0015800001LgzfXAAR,100000,100001
a0A5800000aNbGhEAK,0015800001LgzfwAAB,0,1
a0A5800000aNbGQEA0,0015800001LgzfVAAR,40000,40001
a0A5800000aNbGNEA0,0015800001LgzfUAAR,405000,405001
a0A5800000aNbGgEAK,0015800001LgzfuAAB,0,1
a0A5800000aNbGeEAK,0015800001LgzftAAB,454500,454501
a0A5800000aNbGJEA0,0015800001LgzfSAAR,13544,13545
a0A5800000aNbGdEAK,0015800001LgzfrAAB,70,71
a0A5800000aNbGIEA0,0015800001LgzfQAAR,237184,237185
a0A5800000aNbGHEA0,0015800001LgzfLAAR,0,1
a0A5800000aNbGGEA0,0015800001LgzfKAAR,4250,4251
a0A5800000aNbGEEA0,0015800001LgzfHAAR,1470,1471
a0A5800000aNbGcEAK,0015800001LgzfgAAB,12726,12727
a0A5800000aNbGDEA0,0015800001LgzfFAAR,4000,4001
a0A5800000aNbGbEAK,0015800001LgzffAAB,200,201
a0A5800000aNbGCEA0,0015800001LgzfEAAR,56588,56589
a0A5800000aNbGZEA0,0015800001LgzfeAAB,23459,23460
a0A5800000aNbGYEA0,0015800001LgzfcAAB,60134,60135
a0A5800000aNbGWEA0,0015800001LgzfbAAB,1600,1601
a0A5800000aNbG9EAK,0015800001LgzfAAAR,0,1
a0A5800000aNbGUEA0,0015800001LgzfaAAB,575,576
a0A5800000aNbG3EAK,0015800001Lgzf7AAB,45000,45001
a0A5800000aNbFvEAK,0015800001Lgzf5AAB,2550,2551
a0A5800000aNbFuEAK,0015800001Lgzf4AAB,36144,36145
a0A5800000aNbFtEAK,0015800001Lgzf3AAB,0,1
a0A5800000aNbFsEAK,0015800001Lgzf1AAB,40626,40627
a0A5800000aNbEgEAK,0015800001LgzeYAAR,19905,19906
a0A5800000aNbFrEAK,0015800001LgzeyAAB,9700,9701
a0A5800000aNbEfEAK,0015800001LgzeXAAR,40000,40001
a0A5800000aNbEeEAK,0015800001LgzeWAAR,35000,35001
a0A5800000aNbEdEAK,0015800001LgzeRAAR,0,1
a0A5800000aNbEbEAK,0015800001LgzeQAAR,47200,47201
a0A5800000aNbEZEA0,0015800001LgzePAAR,45828,45829
a0A5800000aNbEXEA0,0015800001LgzeNAAR,50000,50001
a0A5800000aNbFXEA0,0015800001LgzenAAB,1470,1471
a0A5800000aNbEVEA0,0015800001LgzeMAAR,1000,1001
a0A5800000aNbFWEA0,0015800001LgzemAAB,13225,13226
a0A5800000aNbEHEA0,0015800001LgzeLAAR,0,1
a0A5800000aNbFVEA0,0015800001LgzelAAB,600,601
a0A5800000aNbEGEA0,0015800001LgzeKAAR,315000,315001
a0A5800000aNbFUEA0,0015800001LgzekAAB,2500,2501
a0A5800000aNbECEA0,0015800001LgzeJAAR,85000,85001
a0A5800000aNbFOEA0,0015800001LgzejAAB,249901,249902
a0A5800000aNbEAEA0,0015800001LgzeHAAR,1500,1501
a0A5800000aNbE9EAK,0015800001LgzeFAAR,22500,22501
a0A5800000aNbFAEA0,0015800001LgzefAAB,8500,8501
a0A5800000aNbF9EAK,0015800001LgzecAAB,3277,3278
a0A5800000aNbDpEAK,0015800001LgzeBAAR,5764,5765
a0A5800000aNbEyEAK,0015800001LgzebAAB,5903,5904
a0A5800000aNbEiEAK,0015800001LgzeaAAB,2703189,2703190
a0A5800000aNbDnEAK,0015800001Lgze9AAB,26730,26731
a0A5800000aNbDkEAK,0015800001Lgze8AAB,120000,120001
a0A5800000aNbDdEAK,0015800001Lgze7AAB,68000,68001
a0A5800000aNbCvEAK,0015800001Lgze5AAB,600,601
a0A5800000aNbCqEAK,0015800001Lgze4AAB,83641,83642
a0A5800000aNbCoEAK,0015800001Lgze2AAB,35635,35636
a0A5800000aNbCfEAK,0015800001Lgze0AAB,1830,1831
a0A5800000aNbAXEA0,0015800001LgzdZAAR,1630,1631
a0A5800000aNbCJEA0,0015800001LgzdxAAB,1200,1201
a0A5800000aNbA7EAK,0015800001LgzdWAAR,800,801
a0A5800000aNbCIEA0,0015800001LgzdwAAB,965,966
a0A5800000aNbA3EAK,0015800001LgzdVAAR,600,601
a0A5800000aNbCHEA0,0015800001LgzdvAAB,4100,4101
a0A5800000aNbA1EAK,0015800001LgzdUAAR,44386,44387
a0A5800000aNbCGEA0,0015800001LgzduAAB,0,1
a0A5800000aNb9yEAC,0015800001LgzdTAAR,29086,29087
a0A5800000aNbCFEA0,0015800001LgzdtAAB,16800,16801
a0A5800000aNb9xEAC,0015800001LgzdSAAR,2715,2716
a0A5800000aNbCEEA0,0015800001LgzdsAAB,1716,1717
a0A5800000aNb9wEAC,0015800001LgzdRAAR,36000,36001
a0A5800000aNbCCEA0,0015800001LgzdrAAB,800,801
a0A5800000aNb9sEAC,0015800001LgzdQAAR,0,1
a0A5800000aNbCBEA0,0015800001LgzdqAAB,888,889
a0A5800000aNb9qEAC,0015800001LgzdPAAR,15500,15501
a0A5800000aNb9pEAC,0015800001LgzdOAAR,29418,29419
a0A5800000aNbC9EAK,0015800001LgzdoAAB,5685,5686
a0A5800000aNbBlEAK,0015800001LgzdnAAB,1600,1601
a0A5800000aNbBkEAK,0015800001LgzdmAAB,14274,14275
a0A5800000aNb9cEAC,0015800001LgzdLAAR,3200,3201
a0A5800000aNbBjEAK,0015800001LgzdlAAB,200,201
a0A5800000aNb9YEAS,0015800001LgzdKAAR,20000,20001
a0A5800000aNbBiEAK,0015800001LgzdkAAB,800,801
a0A5800000aNbBUEA0,0015800001LgzdjAAB,850,851
a0A5800000aNbAqEAK,0015800001LgzdiAAB,1800,1801
a0A5800000aNb9XEAS,0015800001LgzdHAAR,150000,150001
a0A5800000aNbApEAK,0015800001LgzdhAAB,80000,80001
a0A5800000aNbAnEAK,0015800001LgzdgAAB,52461,52462
a0A5800000aNb9VEAS,0015800001LgzdFAAR,850,851
a0A5800000aNbAiEAK,0015800001LgzdfAAB,18000,18001
a0A5800000aNb9UEAS,0015800001LgzdEAAR,15000,15001
a0A5800000aNb9SEAS,0015800001LgzdDAAR,420000,420001
a0A5800000aNbAbEAK,0015800001LgzddAAB,178569,178570
a0A5800000aNb9QEAS,0015800001LgzdCAAR,10700,10701
a0A5800000aNbAaEAK,0015800001LgzdcAAB,850,851
a0A5800000aNb9PEAS,0015800001LgzdBAAR,15600,15601
a0A5800000aNbAZEA0,0015800001LgzdbAAB,2125,2126
a0A5800000aNb9OEAS,0015800001Lgzd9AAB,685120,685121
a0A5800000aNb9NEAS,0015800001Lgzd8AAB,94542,94543
a0A5800000aNb8SEAS,0015800001Lgzd5AAB,745,746
a0A5800000aNb8REAS,0015800001Lgzd4AAB,800,801
a0A5800000aNb8PEAS,0015800001Lgzd0AAB,373428,373429
a0A5800000aNb71EAC,0015800001LgzcYAAR,44918,44919
a0A5800000aNb8HEAS,0015800001LgzcyAAB,5000,5001
a0A5800000hW3smEAC,0015800001LgzcWAAR,9379,9380
a0A5800000aNb8FEAS,0015800001LgzcwAAB,4800,4801
a0A5800000aNb70EAC,0015800001LgzcVAAR,0,1
a0A5800000aNb6zEAC,0015800001LgzcUAAR,0,1
a0A5800000aNb83EAC,0015800001LgzcuAAB,15000,15001
a0A5800000aNb6yEAC,0015800001LgzcTAAR,165682,165683
a0A5800000aNb82EAC,0015800001LgzctAAB,64997,64998
a0A5800000aNb6uEAC,0015800001LgzcSAAR,100000,100001
a0A5800000aNb80EAC,0015800001LgzcsAAB,34461,34462
a0A5800000aNb6sEAC,0015800001LgzcRAAR,11950,11951
a0A5800000aNb6qEAC,0015800001LgzcQAAR,4866633,4866634
a0A5800000aNb7jEAC,0015800001LgzcqAAB,285000,285001
a0A5800000aNb6pEAC,0015800001LgzcPAAR,0,1
a0A5800000aNb7fEAC,0015800001LgzcoAAB,0,1
a0A5800000aNb7eEAC,0015800001LgzcnAAB,400000,400001
a0A5800000aNb7cEAC,0015800001LgzcmAAB,21000,21001
a0A5800000aNb7aEAC,0015800001LgzclAAB,0,1
a0A5800000aNb7ZEAS,0015800001LgzckAAB,0,1
a0A5800000aNb7REAS,0015800001LgzcjAAB,4170,4171
a0A5800000aNb7PEAS,0015800001LgzciAAB,600,601
a0A5800000aNb7OEAS,0015800001LgzchAAB,600,601
a0A5800000aNb7NEAS,0015800001LgzcgAAB,6000,6001
a0A5800000aNb7MEAS,0015800001LgzcfAAB,500,501
a0A5800000aNb7LEAS,0015800001LgzceAAB,600,601
a0A5800000aNb77EAC,0015800001LgzcdAAB,2320,2321
a0A5800000aNb75EAC,0015800001LgzccAAB,1800,1801
a0A5800000aNb6XEAS,0015800001LgzcBAAR,97466,97467
a0A5800000aNb73EAC,0015800001LgzcaAAB,1800,1801
a0A5800000aNb6VEAS,0015800001Lgzc6AAB,135952,135953
a0A5800000aNb6TEAS,0015800001Lgzc5AAB,26314,26315
a0A5800000aNb6REAS,0015800001Lgzc4AAB,40000,40001
a0A5800000aNb6JEAS,0015800001Lgzc3AAB,28411,28412
a0A5800000aNb6GEAS,0015800001Lgzc2AAB,150000,150001
a0A5800000aNb63EAC,0015800001Lgzc1AAB,0,1
a0A5800000aNb5yEAC,0015800001Lgzc0AAB,98379,98380
a0A5800000aNb5mEAC,0015800001LgzbzAAB,166856,166857
a0A5800000aNb5SEAS,0015800001LgzbyAAB,383000,383001
a0A5800000aNb3oEAC,0015800001LgzbXAAR,0,1
a0A5800000aNb59EAC,0015800001LgzbxAAB,0,1
a0A5800000aNb3lEAC,0015800001LgzbWAAR,232985,232986
a0A5800000aNb56EAC,0015800001LgzbwAAB,210571,210572
a0A5800000aNb3jEAC,0015800001LgzbVAAR,122655,122656
a0A5800000aNb54EAC,0015800001LgzbvAAB,25000,25001
a0A5800000aNb53EAC,0015800001LgzbuAAB,25000,25001
a0A5800000aNb4pEAC,0015800001LgzbtAAB,26510,26511
a0A5800000aNab1EAC,0015800001LgzbsAAB,0,1
a0A5800000aNb4LEAS,0015800001LgzbrAAB,96379,96380
a0A5800000aNb4JEAS,0015800001LgzbqAAB,75000,75001
a0A5800000aNb3iEAC,0015800001LgzbPAAR,6141,6142
a0A5800000aNb4BEAS,0015800001LgzbpAAB,20065,20066
a0A5800000aNb3hEAC,0015800001LgzbOAAR,5256,5257
a0A5800000aNb3dEAC,0015800001LgzbNAAR,17397,17398
a0A5800000aNb49EAC,0015800001LgzbmAAB,0,1
a0A5800000aNb3zEAC,0015800001LgzblAAB,9900,9901
a0A5800000aNb3cEAC,0015800001LgzbKAAR,895,896
a0A5800000aNb3wEAC,0015800001LgzbkAAB,0,1
a0A5800000aNb3vEAC,0015800001LgzbjAAB,6900,6901
a0A5800000aNb3uEAC,0015800001LgzbdAAB,0,1
a0A5800000l3B8REAU,0015800001LgzbcAAB,750000,750001
a0A5800000aNb3aEAC,0015800001LgzbBAAR,4750,4751
a0A5800000aNb3pEAC,0015800001LgzbaAAB,20000,20001
a0A5800000aNb3ZEAS,0015800001Lgzb4AAB,53,54
a0A5800000aNb3XEAS,0015800001Lgzb0AAB,38200,38201
a0A5800000aNb3IEAS,0015800001LgzaZAAR,176000,176001
a0A5800000aNb3WEAS,0015800001LgzazAAB,850,851
a0A5800000aNb3HEAS,0015800001LgzaYAAR,80,81
a0A5800000aNb3GEAS,0015800001LgzaWAAR,0,1
a0A5800000aNb3VEAS,0015800001LgzawAAB,2100,2101
a0A5800000eIc6XEAS,0015800001LgzavAAB,2000,2001
a0A5800000aNb3FEAS,0015800001LgzaUAAR,24750,24751
a0A5800000aNb3UEAS,0015800001LgzasAAB,1500,1501
a0A5800000aNb3TEAS,0015800001LgzaoAAB,850,851
a0A5800000aNb3REAS,0015800001LgzanAAB,16000,16001
a0A5800000aNb3EEAS,0015800001LgzaHAAR,2000,2001
